3619847,73.869,1019.63,81.634,7.366,338.9,10.91,8.026,3.6063,34.8,6.82,0.8
3619847,138.178,1019.63,82.313,7.434,330.7,10.84,8.026,3.6064,31.3,5.38,0.23
3619847,203.284,1019.56,82.198,7.396,329.3,10.78,8.026,3.6064,31.7,5.48,0.3
3619847,267.651,1019.7,81.886,7.373,328.8,10.83,8.026,3.6065,31.8,5.92,0.96
3619847,331.919,1019.77,80.964,7.29,324.4,10.82,8.028,3.6065,30.6,6.71,0.42
3619847,396.153,1019.63,81.139,7.351,335.1,10.84,8.026,3.6064,33.2,6.49,0.52
3619847,460.38,1019.63,80.804,7.313,338.8,10.83,8.028,3.6066,32.7,6.5,2.08
3619847,493.875,1019.63,81.688,7.373,340.5,10.86,8.031,3.6068,30.5,6.42,-0.44
3619847,558.299,1019.56,81.566,7.335,340.9,10.83,8.032,3.607,30.1,7.17,1.1
3619847,622.536,1019.49,81.695,7.351,340.7,10.81,8.031,3.6069,30.1,6.87,1.98
3619847,687.412,1019.77,81.833,7.358,340.9,10.86,8.03,3.6068,31.7,6.3,1.33
3619847,752.049,1019.77,82.427,7.388,342.1,11.12,8.031,3.6069,32.6,6.09,1.42
3619847,816.555,1019.49,81.955,7.351,340.8,11.11,8.031,3.607,33.7,5.51,1.58
3619847,881.151,1019.7,82.419,7.396,341.8,11.14,8.032,3.607,36.5,6.26,1.67
3619847,914.968,1019.63,82.351,7.396,338.2,10.81,8.032,3.607,38.3,6.05,0.94
3619847,979.722,1019.7,82.282,7.388,335.5,10.83,8.03,3.6068,42.7,5.8,1.24
3619848,44.577,1019.84,81.703,7.313,335.5,10.8,8.032,3.6069,43.9,6.51,2.03
3619848,108.865,1019.56,81.124,7.298,335.5,10.85,8.032,3.607,44.9,5.82,1.6
3619848,173.09,1019.63,80.346,7.252,335.5,10.81,8.033,3.6071,53.8,7.97,1.39
3619848,237.327,1019.63,80.392,7.305,330.6,10.82,8.035,3.6072,60.3,6.77,2.96
3619848,301.723,1019.56,80.201,7.275,328.8,10.83,8.035,3.6073,64.8,7.06,1.29
3619848,333.878,1019.63,80.659,7.351,325.5,10.83,8.035,3.6072,65.9,6.58,2.9
3619848,398.233,1019.63,80.102,7.305,322.4,10.82,8.034,3.6072,63.4,6.88,1.51
3619848,462.573,1019.7,81.131,7.388,321.4,10.82,8.035,3.6072,53.9,6.13,1.23
3619848,527.286,1019.7,80.758,7.351,314.8,10.81,8.035,3.6072,48.5,6.11,0.13
3619848,591.513,1019.56,80.88,7.343,308.6,10.83,8.032,3.607,46.2,6.4,0.88
3619848,655.75,1019.63,80.613,7.328,309.2,11.12,8.033,3.6072,49,5.92,1.46
3619848,720.215,1019.7,80.11,7.29,315.4,11.09,8.034,3.6072,58.2,6.91,1.74
3619848,753.868,1019.63,80.674,7.335,319.8,11.16,8.034,3.6072,66.3,7.11,-0.1
3619848,818.285,1019.7,80.903,7.335,318.3,10.81,8.035,3.6073,67.5,5.77,-0.27
3619848,882.702,1019.63,80.857,7.328,323.3,10.77,8.036,3.6075,73,6.07,0.32
3619848,947.109,1019.56,81.848,7.411,333.1,10.85,8.039,3.6077,73.3,4.93,1.32
3619849,11.614,1019.77,81.17,7.335,335.7,10.84,8.038,3.6076,69.7,6.69,1.95
3619849,75.931,1019.63,80.407,7.26,334.9,10.84,8.04,3.6077,70.6,6.66,1.26
3619849,140.327,1019.49,80.537,7.328,329.1,10.84,8.04,3.6078,73,5.65,2.35
3619849,173.868,1019.7,80.483,7.351,323.4,10.82,8.039,3.6077,112.2,5.38,1.21
3619849,238.097,1019.63,81.078,7.381,323.4,10.83,8.041,3.6079,92.2,6.22,2.08
3619849,302.333,1019.77,79.782,7.245,323.4,10.88,8.041,3.6079,86.3,6.95,0.56
3619849,366.57,1019.77,80.605,7.351,315.2,10.86,8.041,3.608,80.7,5.9,1.76
3619849,430.797,1019.77,80.354,7.305,315.7,10.83,8.043,3.6081,85.5,6.03,1.28
3619849,495.033,1019.7,80.163,7.298,325.7,10.88,8.043,3.6081,99.5,6.3,1.42
3619849,559.259,1019.63,79.751,7.275,330.6,11.14,8.042,3.6081,102.1,6.34,2.1
3619849,593.869,1019.7,80.018,7.298,325.7,11.09,8.043,3.6081,97.5,5.65,2.63
3619849,654.469,1019.7,80.285,7.328,322,11.14,8.044,3.6082,100.2,5.73,1.29
3619849,719.226,1019.63,80.262,7.313,311.1,10.82,8.044,3.6082,97.7,5.45,0.72
3619849,783.552,1019.77,79.904,7.29,302.5,10.86,8.045,3.6083,92.2,6.28,1.27
3619849,847.849,1019.7,80.064,7.305,303.1,10.85,8.045,3.6083,91.7,5.84,1.45
3619849,912.177,1019.7,79.538,7.252,316.7,10.84,8.043,3.6081,114.5,6.02,0.69
3619849,976.763,1019.63,80.201,7.313,324.6,10.83,8.044,3.6082,116.7,5.23,0.71
3619850,41.289,1019.56,79.858,7.283,330.4,10.81,8.042,3.6081,130.8,6.14,1.09
3619850,73.867,1019.77,80.178,7.335,331.9,10.85,8.044,3.6082,153.2,6.4,1.48
3619850,138.158,1019.56,80.346,7.335,324,10.85,8.044,3.6082,123.2,5.6,2.69
3619850,203.295,1019.7,79.637,7.275,310.8,10.83,8.046,3.6084,167.3,6.44,-0.21
3619850,268.362,1019.63,79.469,7.268,307.1,10.85,8.044,3.6083,138.1,6.12,0.36
3619850,332.917,1019.7,79.919,7.298,316.8,10.83,8.047,3.6086,117.4,5.84,-0.25
3619850,397.423,1019.63,80.194,7.305,316.8,10.86,8.047,3.6085,128.2,4.2,1.56
3619850,462.21,1019.63,80.476,7.351,316.8,11.17,8.049,3.6087,132.5,6.57,0.38
3619850,494.374,1019.56,80.773,7.351,316.8,11.09,8.049,3.6087,114.2,4.88,2.09
3619850,558.751,1019.63,80.743,7.343,327.2,11.14,8.05,3.6087,105.3,6.19,1.95
3619850,623.546,1019.63,81.002,7.358,327.4,10.9,8.05,3.6087,106.7,5.02,1.57
3619850,687.773,1019.77,81.2,7.343,327.5,10.88,8.049,3.6087,106.8,5.21,1.48
3619850,752.039,1019.77,81.97,7.426,325.7,10.81,8.049,3.6087,110.5,5.12,0.77
3619850,816.495,1019.7,81.985,7.403,321.7,10.83,8.05,3.6088,113.4,5.55,1.17
3619850,880.933,1019.49,81.048,7.305,327.9,10.82,8.05,3.6088,117.8,5.44,0.71
3619850,914.733,1019.77,80.994,7.313,329.5,10.82,8.049,3.6087,105.8,6.39,-0.39
3619850,978.98,1019.63,81.39,7.328,332.7,10.81,8.049,3.6088,97.7,5.38,0.96
3619851,43.261,1019.63,81.49,7.328,336.9,10.84,8.049,3.6087,96.7,5.79,1.13
3619851,107.885,1019.63,81.726,7.358,333.7,10.84,8.05,3.6088,105.5,5.01,1.59
3619851,172.191,1019.77,81.337,7.388,332,10.83,8.05,3.6089,204.6,6.05,0.98
3619851,236.437,1019.77,81.154,7.343,329,10.8,8.051,3.6089,137.2,5.79,1.76
3619851,300.674,1019.7,81.238,7.388,321.3,10.84,8.051,3.6089,169.1,4.53,1.24
3619851,333.873,1019.49,80.865,7.343,309.3,11.13,8.049,3.6089,125.2,4.74,1.74
3619851,398.534,1019.7,80.567,7.358,299,11.09,8.052,3.609,138.1,6.18,1.33
3619851,463.103,1019.7,80.3,7.328,297.5,11.16,8.053,3.609,155,5.91,0.46
3619851,527.397,1019.63,79.4,7.343,300.4,10.81,8.05,3.6089,200.6,5.52,1.12
3619851,591.868,1019.63,80.316,7.358,300.4,10.83,8.052,3.609,123.3,5.47,1.06
3619851,656.199,1019.63,80.552,7.388,300.4,10.81,8.052,3.609,130.7,5.54,1.6
3619851,720.555,1019.7,80.872,7.388,307.2,10.84,8.051,3.609,126.7,5.97,1.11
3619851,753.865,1019.84,80.621,7.388,311,10.82,8.053,3.6091,159.4,6.1,0.36
3619851,818.686,1019.63,80.621,7.486,317.5,10.84,8.053,3.6091,343.7,5.35,2.47
3619851,883.669,1019.56,80.232,7.524,313.6,10.88,8.054,3.6092,345.4,5.51,1.87
3619851,947.959,1019.77,79.942,7.471,304,10.82,8.054,3.6092,300.2,5.8,1.73
3619852,12.194,1019.7,79.767,7.509,306,10.83,8.054,3.6092,326.8,6.34,1.94
3619852,76.527,1019.7,79.553,7.517,299.4,10.86,8.055,3.6093,328.4,5.61,2.03
3619852,141.367,1019.63,79.583,7.607,292.2,10.84,8.055,3.6093,299.7,4.73,1.68
3619852,173.865,1019.56,79.759,7.532,288.2,10.83,8.054,3.6093,273.7,5.18,2.46
3619852,238.177,1019.63,78.363,7.524,290.8,11.14,8.052,3.609,327.7,5.97,1.73
3619852,302.513,1019.84,79.011,7.63,292,11.09,8.052,3.6091,343.5,5.17,1.34
3619852,366.885,1019.7,79.767,7.615,291.9,11.13,8.054,3.6092,313.9,4.78,2.07
3619852,431.636,1019.63,80.788,7.69,294.9,10.83,8.054,3.6092,209.7,4.61,2.41
3619852,495.904,1019.84,80.529,7.607,299.1,10.83,8.054,3.6093,234.4,5.6,1.01
3619852,560.32,1019.7,79.843,7.645,298.5,10.85,8.056,3.6093,344.6,5.06,2.19
3619852,593.865,1019.77,80.926,7.713,303.5,10.84,8.056,3.6094,279.1,5.97,1.76
3619852,658.099,1019.63,80.926,7.66,310.3,10.84,8.056,3.6095,249.6,4.89,1.71
3619852,722.325,1019.84,81.749,7.683,319.2,10.85,8.057,3.6095,242.3,4.75,1.25
3619852,786.572,1019.77,81.413,7.66,319.2,10.85,8.057,3.6095,305.8,4.88,1.91
3619852,850.809,1019.63,82,7.66,319.2,10.83,8.057,3.6095,184.9,6.48,0.94
3619852,915.964,1019.77,81.444,7.69,307.5,10.86,8.056,3.6094,287.6,4.78,0.9
3619852,980.203,1019.84,81.383,7.675,304.6,10.82,8.057,3.6095,395.1,4.88,0.07
3619853,13.866,1019.77,81.68,7.615,303.1,10.86,8.058,3.6096,253.7,5.41,1.18
3619853,78.211,1019.84,81.23,7.637,306.8,10.86,8.058,3.6096,283.4,5.48,1.41
3619853,142.447,1019.77,80.758,7.615,313.4,11.12,8.058,3.6096,371.2,5.57,0.57
3619853,206.795,1019.98,81.749,7.63,312.5,11.1,8.059,3.6097,220.5,5.75,1.51
3619853,271.07,1019.84,81.688,7.6,308.8,11.13,8.059,3.6097,185.2,5.74,-0.43
3619853,335.297,1019.84,81.878,7.615,303.4,10.83,8.059,3.6097,193.5,5.26,0.92
3619853,400.467,1019.98,81.855,7.615,300.2,10.86,8.059,3.6097,178.2,5.57,1.21
3619853,433.89,1019.98,80.971,7.585,302.8,10.82,8.059,3.6098,272.5,6.08,0.05
3619853,498.543,1019.84,81.253,7.554,305.6,10.84,8.06,3.6098,161.7,5.69,2.73
3619853,563.159,1019.84,81.291,7.547,304.2,10.81,8.059,3.6097,155.3,5.86,1.3
3619853,627.555,1019.84,81.528,7.585,300.6,10.83,8.059,3.6097,148.1,5.47,2.17
3619853,691.996,1019.84,80.788,7.509,301.6,10.81,8.058,3.6096,152.7,5.68,0.83
3619853,756.807,1019.98,81.505,7.562,302.7,10.81,8.058,3.6096,156.5,5.75,-0.55
3619853,821.053,1019.91,82.366,7.6,300.3,10.84,8.061,3.6098,133.9,5.47,0.6
3619853,853.869,1019.77,82.579,7.562,302.9,10.86,8.06,3.6098,135,5.02,1.04
3619853,918.244,1019.84,82.008,7.539,302.9,10.83,8.057,3.6096,156.3,5.2,1.62
3619853,982.597,1019.91,82.183,7.6,302.9,10.83,8.057,3.6095,187.6,6.23,-0.34
3619854,47.047,1019.91,82.069,7.577,302.9,11.09,8.056,3.6095,207.6,5.47,0.48
3619854,111.324,1019.84,81.192,7.554,311.6,11.09,8.058,3.6096,239.1,5.93,0.84
3619854,175.572,1019.84,81.512,7.592,314.9,11.1,8.059,3.6096,210.2,5.72,2.21
3619854,240.197,1019.84,81.901,7.63,320.3,10.84,8.059,3.6097,220.9,5.71,0.87
3619854,273.858,1019.91,82.031,7.622,324,10.88,8.061,3.6099,234.3,6.54,0.76
3619854,338.386,1019.7,80.872,7.668,325.9,10.84,8.062,3.61,446.3,6.26,1.94
3619854,402.983,1019.98,80.59,7.713,327.6,10.81,8.061,3.6099,458.7,6.3,0.97
3619854,467.75,1019.7,81.581,7.728,329.5,10.82,8.062,3.61,343.6,6.04,1.56
3619854,532.005,1019.91,81.688,7.735,331.4,10.81,8.063,3.6101,300.8,5.65,1.48
3619854,596.253,1019.84,81.795,7.675,328.3,10.8,8.064,3.6102,209.3,6.41,0.78
3619854,660.509,1019.98,81.139,7.607,324.5,10.83,8.063,3.6101,242.6,6.52,1.83
3619854,693.851,1019.84,80.094,7.66,329.5,10.81,8.064,3.6102,349.7,6.84,0.67
3619854,758.108,1019.91,80.689,7.713,332.8,10.83,8.066,3.6103,403,6.37,1.14
3619854,822.335,1019.98,82.038,7.796,324.1,10.8,8.064,3.6102,289.8,4.85,0.71
3619854,886.581,1019.91,81.459,7.72,317.4,10.81,8.066,3.6103,296.4,6.17,2.04
3619854,951.028,1019.98,81.23,7.69,314.5,11.11,8.066,3.6103,291.4,6.29,2
3619855,15.414,1019.84,81.07,7.66,315.8,11.09,8.067,3.6104,252,5.66,1.19
3619855,79.706,1019.77,81.673,7.69,313.6,11.12,8.065,3.6103,193.1,5.41,0.71
3619855,114.947,1019.91,81.573,7.698,313.6,10.81,8.064,3.6101,261.6,6.15,1.72
3619855,175.591,1019.84,81.467,7.668,313.6,10.81,8.064,3.6102,212.3,6.17,1.57
3619855,240.097,1019.98,80.758,7.637,323.6,10.86,8.063,3.6101,276.2,7.19,0.04
3619855,304.493,1019.84,81.048,7.683,331.6,10.85,8.064,3.6101,284.9,6.21,0.92
3619855,368.8,1019.77,80.453,7.6,328.9,10.87,8.064,3.6102,259.3,6.46,0.93
3619855,433.349,1019.77,81.154,7.66,323.1,10.8,8.064,3.6102,195.8,6.05,1.47
3619855,497.703,1019.7,81.101,7.668,321.3,10.83,8.065,3.6103,212.6,6.08,1
3619855,562.049,1020.05,81.116,7.683,321,10.86,8.066,3.6104,297.3,6.04,0.93
3619855,594.184,1019.63,79.705,7.592,314.4,10.83,8.068,3.6106,351,6.19,1.21
3619855,658.939,1019.77,79.927,7.69,315.2,10.78,8.069,3.6107,373.8,5.69,1.72
3619855,723.176,1019.77,81.505,7.728,320.1,10.81,8.069,3.6106,201.4,5.39,0.97
3619855,787.512,1019.84,81.299,7.683,312.8,10.86,8.068,3.6106,245.9,6.15,2.58
3619855,851.75,1019.84,81.528,7.652,304.6,11.11,8.067,3.6105,173.7,6.89,1.44
3619855,916.415,1019.84,81.49,7.713,316.9,11.02,8.066,3.6104,282.6,6.71,2.55
3619855,980.964,1019.84,80.605,7.652,317.9,11.13,8.067,3.6105,320.9,6.38,1.57
3619856,13.86,1019.7,81.208,7.66,317,10.83,8.068,3.6105,210.6,6.47,1.78
3619856,78.341,1019.7,81.192,7.811,319.2,10.77,8.07,3.6107,463.6,5.8,2.38
3619856,142.578,1019.84,80.849,7.864,304.5,10.81,8.071,3.6108,472.4,6.18,1.12
3619856,207.068,1019.7,81.695,7.879,295.4,10.82,8.07,3.6107,463.3,5.49,0.4
3619856,271.709,1019.7,80.88,7.818,291,10.83,8.072,3.6109,456.1,6.36,0.92
3619856,335.975,1019.63,82.115,7.796,291,10.81,8.071,3.6109,235,6.05,1.65
3619856,400.293,1019.7,81.147,7.735,291,10.85,8.074,3.6111,264.6,6.68,1
3619856,433.861,1019.7,80.651,7.796,289.4,10.84,8.069,3.6106,362.2,6.28,0.55
3619856,498.093,1019.84,80.819,7.773,288.7,10.82,8.069,3.6107,316.5,6.46,1.61
3619856,562.328,1019.77,81.916,7.818,289.9,10.82,8.07,3.6107,215.2,6.4,0.95
3619856,626.566,1019.63,82.153,7.758,287.9,10.82,8.066,3.6105,161.4,5.58,2.55
3619856,690.794,1019.63,82.518,7.758,287.7,10.85,8.068,3.6105,106.5,5.45,2.03
3619856,755.079,1019.77,82.145,7.705,288.4,11.07,8.066,3.6104,160.1,5.97,1.52
3619856,819.386,1019.7,82.016,7.668,287.3,11.07,8.067,3.6104,114.6,5.7,1.59
3619856,853.852,1019.84,82.29,7.758,288.5,11.11,8.067,3.6104,254.4,5.68,0.8
3619856,914.887,1019.77,81.39,7.834,290.2,10.82,8.066,3.6104,466,5.39,1.25
3619856,979.542,1019.77,80.948,7.811,289.5,10.8,8.066,3.6104,454.8,5.08,1.08
3619857,44.297,1019.77,81.825,7.856,291.5,10.83,8.067,3.6105,476.2,5.83,1.57
3619857,108.545,1019.84,81.993,7.856,289.2,10.81,8.067,3.6105,329.7,5.07,1.12
3619857,172.788,1019.84,82.297,7.834,289.1,10.81,8.067,3.6105,275.6,5.44,1.91
3619857,237.018,1019.91,82.435,7.788,289.2,10.86,8.066,3.6103,187.6,5.74,2.38
3619857,301.364,1019.91,81.894,7.751,292.5,10.84,8.065,3.6102,342.2,5.51,0.81
3619857,333.859,1019.77,81.375,7.796,293.9,10.83,8.065,3.6103,391.4,4.99,1.6
3619857,398.676,1019.91,82.176,7.811,295.8,10.83,8.067,3.6105,255.1,5.77,1.33
3619857,462.97,1019.84,82.838,7.803,295.8,10.84,8.066,3.6104,195.5,5.74,1.47
3619857,527.367,1019.77,82.221,7.781,295.8,10.81,8.067,3.6104,306.4,5.7,1.64
3619857,591.744,1019.84,82.937,7.818,295.8,10.82,8.068,3.6104,214.3,5.65,0.93
3619857,656.28,1019.91,82.282,7.788,306.6,11.18,8.069,3.6106,334.1,6.26,0.84
3619857,721.179,1019.84,82.503,7.773,308.1,11.09,8.068,3.6105,295.7,5.51,1.51
3619857,753.844,1019.77,83.288,7.758,313.1,11.15,8.066,3.6105,252.5,5.81,1.05
3619857,816.664,1019.84,82.305,7.939,307.2,10.92,8.067,3.6104,379.3,5.03,0.55
3619857,880.963,1019.84,82.922,7.773,312.6,10.86,8.068,3.6105,370.7,5.67,0.81
3619857,945.359,1019.7,83.227,7.781,311.8,10.83,8.068,3.6104,301.9,6.12,1.75
3619858,9.596,1019.84,82.625,7.781,309.3,10.79,8.067,3.6104,359.8,5.4,1.82
3619858,74.042,1019.7,83.059,7.773,314.9,10.85,8.069,3.6105,372.6,5.93,1.64
3619858,138.309,1019.63,83.265,7.751,312.3,10.78,8.068,3.6105,310,4.9,1.69
3619858,202.686,1019.77,83.646,7.803,307.8,10.81,8.068,3.6105,230.7,5.28,1.05
3619858,234.87,1019.7,84.369,7.834,306.5,10.8,8.068,3.6104,180.7,5.09,1.26
3619858,299.095,1019.63,83.661,7.743,306.4,10.8,8.068,3.6104,296.9,5.65,0.97
3619858,364.042,1019.77,84.08,7.713,307.4,10.81,8.067,3.6103,171,5.64,0.95
3619858,428.278,1019.77,84.171,7.735,317.2,10.79,8.063,3.61,245.3,5.79,0.24
3619858,492.505,1019.84,83.783,7.803,320,10.79,8.066,3.6103,451.4,5.12,1.74
3619858,556.78,1019.63,84.263,7.773,317.8,11.07,8.068,3.6105,243,5.36,1.17
3619858,621.008,1019.84,84.621,7.834,325.6,11.09,8.067,3.6104,307.9,5.41,1.36
3619858,653.849,1019.91,83.387,7.834,325.6,11.12,8.066,3.6103,496.6,4.95,1.43
3619858,718.358,1019.77,84.179,7.773,325.6,10.77,8.067,3.6103,264.5,5.87,1.11
3619858,782.595,1019.91,83.707,7.871,325.9,10.77,8.061,3.6098,437.2,5.57,0.88
3619858,847.081,1019.84,83.044,7.917,332.8,10.79,8.062,3.6098,607.3,5.5,2.46
3619858,911.347,1019.84,83.798,7.894,328.1,10.8,8.065,3.61,473.2,5.31,1.43
3619858,975.584,1019.91,82.64,7.901,328.7,10.82,8.062,3.6099,591,6.2,1.2
3619859,39.811,1019.84,83.463,7.917,329.4,10.83,8.068,3.6104,348.2,5.9,1.92
3619859,73.85,1019.7,82.77,7.901,325.7,10.81,8.066,3.6102,355.4,5.19,2.44
3619859,138.249,1019.77,82.915,7.954,330.8,10.79,8.063,3.6099,418.1,5.69,1.94
3619859,202.867,1019.77,83.417,7.841,325.5,10.82,8.061,3.6099,256.9,5.48,2.02
3619859,267.103,1019.84,82.343,7.766,324.5,10.85,8.057,3.6093,260,6.05,2.65
3619859,331.416,1019.84,83.25,7.826,321.8,10.83,8.056,3.6091,210.1,6.1,0.7
3619859,395.767,1019.84,83.197,7.818,318.2,10.82,8.061,3.6096,212.4,5.35,1.08
3619859,460.042,1019.84,83.128,7.811,320.4,11.11,8.058,3.6094,208.3,6.01,1.95
3619859,493.852,1019.91,82.709,7.781,321.9,11.08,8.057,3.6093,210.6,5.81,1.26
3619859,558.081,1019.77,82.526,7.758,318.7,11.13,8.056,3.6092,212.1,6.3,-0.24
3619859,622.319,1019.84,82.595,7.751,316.2,10.81,8.057,3.6093,202.6,6.69,1.01
3619859,686.555,1019.84,82.915,7.796,325.4,10.8,8.054,3.6091,210.5,5.91,0.88
3619859,750.966,1019.91,82.854,7.796,328.1,10.81,8.054,3.609,274.1,6.76,1.5
3619859,815.437,1019.91,82.793,7.871,328.1,10.82,8.056,3.6092,452.8,6.28,0.71
3619859,879.664,1020.05,82.267,7.788,328.1,10.81,8.057,3.6093,353.3,6.29,0.64
3619859,914.936,1019.84,82.29,7.834,328.1,10.78,8.058,3.6093,428,6.29,-0.22
3619859,975.904,1019.98,81.291,7.871,334.7,10.82,8.055,3.6091,505.7,6.25,0.01
3619860,40.46,1020.05,82.564,7.939,321.8,10.79,8.063,3.6097,429.6,6.34,0.45
3619860,104.698,1019.91,82.64,7.962,326.4,10.79,8.06,3.6093,468,6.01,0.54
3619860,169.083,1019.91,82.793,8.022,332.8,10.84,8.056,3.6092,483.6,5.06,1.76
3619860,233.462,1020.05,82.656,8.135,319.8,10.78,8.058,3.6093,679,5.57,-0.2
3619860,298.166,1019.98,82.976,7.939,310.9,10.83,8.053,3.6092,255,5.9,0.13
3619860,362.442,1019.91,81.855,8.015,315.6,11.12,8.056,3.6091,676.6,5.47,1.12
3619860,394.707,1019.91,81.291,8.075,323.9,11.06,8.069,3.6101,662.7,5.99,1.23
3619860,458.973,1019.98,81.49,8.083,332.4,11.13,8.051,3.6086,550.4,5.78,1.6
3619860,523.209,1019.91,81.467,8.12,332.7,10.81,8.049,3.6084,619.1,6.09,0.35
3619860,588.365,1020.05,82.267,8.158,330,10.82,8.056,3.6091,675.4,5.35,0.57
3619860,652.861,1020.05,81.932,8.143,320.9,10.83,8.053,3.6082,645.4,5.15,1.6
3619860,717.088,1019.98,81.749,8.083,306.7,10.8,8.055,3.6087,602.5,4.99,-0.42
3619860,781.325,1019.84,81.543,8.181,306.6,10.82,8.066,3.6098,560.3,6.06,-0.29
3619860,813.841,1019.98,82.381,8.211,316.7,10.8,8.06,3.6093,608.1,6.01,-0.88
3619860,878.535,1020.12,82.32,8.143,311.2,10.78,8.055,3.609,580.9,5.37,0.94
3619860,942.972,1019.98,81.52,8.113,302.3,10.79,8.071,3.6104,589.5,6.64,1.23
3619861,7.288,1019.91,81.49,8.045,302.3,10.81,8.051,3.6087,392.8,6.16,2.17
3619861,71.815,1020.05,82.831,8.06,302.3,10.8,8.057,3.6091,237.1,6.83,0.77
3619861,136.35,1019.98,80.948,8.037,302.3,10.81,8.055,3.6088,393.8,6.46,1.02
3619861,200.798,1020.05,80.88,8.128,328.6,10.82,8.067,3.6099,695.5,4.86,0.16
3619861,233.851,1020.12,82.404,8.09,333.7,11.09,8.056,3.6092,370.7,5.29,0.8
3619861,298.087,1020.18,82.823,8.075,336.8,11.06,8.06,3.6093,380.8,6.18,0.93
3619861,362.313,1020.12,82.389,8.143,337.2,11.12,8.053,3.609,514.5,5.91,0.2
3619861,426.54,1020.18,82.541,8.188,331.3,10.89,8.066,3.6099,580.6,5.16,0.85
3619861,491.236,1020.05,81.573,8.067,324.3,10.86,8.061,3.6096,410.7,5.47,0.55
3619861,555.814,1020.12,82.64,8.075,328.7,10.79,8.056,3.6089,402.6,5.74,0.48
3619861,620.059,1020.18,81.977,8.075,337.5,10.82,8.048,3.6082,515.9,5.83,0.81
3619861,653.837,1020.12,81.863,8.052,332.6,10.78,8.052,3.6086,419.9,6.2,0.16
3619861,718.258,1019.98,82.16,8.03,319.3,10.81,8.059,3.6093,456.7,5.18,0.35
3619861,782.495,1020.18,83.014,8.03,316.1,10.8,8.059,3.6088,240.2,5.33,-0.9
3619861,846.783,1020.05,82.999,8.022,323.8,10.79,8.058,3.6092,266.9,5.52,0.77
3619861,911.048,1020.05,82.473,8.022,326.9,10.8,8.053,3.6088,346.8,5.41,0.68
3619861,975.313,1019.98,82.259,7.917,320.1,10.79,8.052,3.6086,273.1,6.26,1.25
3619862,39.679,1020.12,82.602,7.939,319.2,10.8,8.054,3.6087,211.6,5.69,0.08
3619862,73.844,1020.12,82.237,7.879,321.3,10.78,8.053,3.6086,192.9,5.74,0.07
3619862,138.45,1020.25,81.779,7.849,317.6,11.08,8.057,3.6089,200.9,6.42,0.26
3619862,202.728,1019.98,81.52,7.871,317.6,11.07,8.055,3.6088,256.8,6.12,0.9
3619862,267.064,1020.05,81.215,7.909,317.6,11.14,8.051,3.6085,430.2,5.73,0.97
3619862,331.34,1020.05,82.107,7.969,336.9,10.8,8.056,3.6088,475.6,5.65,-0.23
3619862,395.697,1020.12,82.427,8.022,334,10.79,8.046,3.6082,355,5.09,0.23
3619862,460.203,1019.98,82.762,7.977,333.8,10.8,8.058,3.6091,317,5.35,-0.54
3619862,493.899,1020.05,82.831,7.962,335.8,10.78,8.055,3.6088,265.5,6.19,-0.55
3619862,558.312,1019.91,82.343,7.901,333.9,10.77,8.046,3.6081,212.2,5.52,0.53
3619862,622.679,1020.05,82.252,7.879,331.4,10.81,8.043,3.6077,188.2,5.79,0.25
3619862,687.235,1019.91,81.726,7.826,333.7,10.81,8.045,3.6078,199.4,6.07,0.34
3619862,751.512,1019.98,81.612,7.811,336.1,10.8,8.044,3.6079,196.3,5.8,0.1
3619862,815.74,1020.05,81.619,7.826,335.7,10.8,8.039,3.6074,218.3,6.07,-0.05
3619862,880.095,1020.05,81.573,7.871,340.6,10.81,8.045,3.6078,319.3,5.88,0.1
3619862,914.756,1019.91,81.269,7.871,336.7,10.81,8.043,3.6078,326.4,5.57,1.07
3619862,979.004,1020.05,80.544,7.811,334.7,10.79,8.047,3.6081,266.4,6.44,-0.02
3619863,43.441,1019.98,81.383,7.909,335,11.04,8.041,3.6077,306.7,5.62,0.13
3619863,108.421,1019.98,82.031,7.947,337.1,11.07,8.043,3.6077,338.8,6.28,0.31
3619863,172.862,1019.98,82.48,7.924,332.2,11.15,8.04,3.6073,283.1,5.12,-0.48
3619863,237.52,1019.98,82.709,7.932,331.5,10.79,8.042,3.6075,241.3,5.38,-1
3619863,301.768,1019.91,82.32,7.841,336.3,10.79,8.052,3.6085,239.9,5.45,-1.04
3619863,333.88,1019.98,82.541,7.803,336.1,10.77,8.058,3.609,233.6,5.49,-0.76
3619863,398.126,1019.91,82.549,7.849,336.1,10.78,8.054,3.6089,243.6,5.46,0.34
3619863,462.353,1019.77,82.762,7.871,336.1,10.81,8.053,3.6086,241.3,5.08,0.03
3619863,526.589,1019.91,81.779,7.751,327.4,10.81,8.046,3.6081,251,5.02,0.49
3619863,590.827,1019.91,80.918,7.713,328.5,10.75,8.046,3.6079,264.9,6.04,-0.39
3619863,655.092,1019.91,80.834,7.735,330.8,10.79,8.046,3.608,275.2,5.32,-0.6
3619863,719.359,1019.91,81.39,7.788,330.8,10.81,8.048,3.6081,243.6,5.3,0.05
3619863,753.836,1019.84,81.604,7.841,329.5,10.8,8.046,3.6079,253.4,5.04,-0.5
3619863,818.188,1019.98,81.558,7.788,329.6,10.81,8.047,3.6081,253,6.06,-0.81
3619863,882.425,1019.84,81.459,7.811,329.5,10.81,8.05,3.6083,279.9,5.2,-0.75
